"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2015-10-24,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.95809859,58.35808099,58.35808099,18.585,90.375625,2.456666667,NA,"Green beans",2015,39,1292.03666667,"fert_11","till_9",52,1300.521780335,1,0,0,0,0,1,1,NA,NA
2015-10-25,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.27394366,58.17044014,58.17044014,18.4879166666667,83.2446875,2.456666667,NA,"Green beans",2015,40,1294.493333337,"fert_11","till_9",53,1302.978447002,1,0,0,0,0,1,1,NA,NA
2015-10-26,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.12007042,58.11227993,58.11227993,18.3908333333333,76.11375,2.24,NA,"Green beans",2015,41,1296.733333337,"fert_11","till_9",54,1305.218447002,1,0,0,0,0,1,1,NA,NA
2015-10-27,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.12746479,61.69775528,61.69775528,18.29375,68.9828125,7.793333333,NA,"Green beans",2015,42,1304.52666667,"fert_11","till_9",55,1313.011780335,1,0,0,0,0,1,1,NA,NA
2015-10-28,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.94225352,63.9334331,63.9334331,18.1966666666667,61.851875,8.886666667,NA,"Green beans",2015,43,1313.413333337,"fert_11","till_9",56,1321.898447002,1,0,0,0,0,1,1,NA,NA
2015-10-29,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.7415493,62.41768486,62.41768486,18.0995833333333,54.7209375,7.2,NA,"Green beans",2015,44,1320.613333337,"fert_11","till_9",57,1329.098447002,1,0,0,0,0,1,1,NA,NA
2015-10-30,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.04049296,61.65727113,61.65727113,18.0025,47.59,7.976666667,NA,"Green beans",2015,45,1328.590000004,"fert_11","till_9",58,1337.075113669,1,1,1,0,0,1,1,18.0025,47.59
2015-10-31,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.55105634,61.51912852,61.51912852,17.5111363636364,45.1045454545455,NA,NA,"Green beans",2015,46,NA,"fert_11","till_9",59,NA,1,0,0,0,0,1,0,NA,NA
2015-11-01,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.10035211,60.86416373,60.86416373,17.0197727272727,42.6190909090909,NA,NA,"Green beans",2015,47,NA,"fert_11","till_9",60,NA,1,0,0,0,0,1,0,NA,NA
2015-11-02,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.6251773,60.01796099,60.01796099,16.5284090909091,40.1336363636364,NA,NA,"Green beans",2015,48,NA,"fert_11","till_9",61,NA,1,0,0,0,0,1,0,NA,NA
2015-11-03,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.30070423,58.77231514,58.77231514,16.0370454545455,37.6481818181818,4.406666667,NA,"Green beans",2015,49,NA,"fert_11","till_9",62,NA,1,0,0,0,0,1,1,NA,NA
2015-11-04,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.56549296,57.24260564,57.24260564,15.5456818181818,35.1627272727273,2.53,NA,"Green beans",2015,50,NA,"fert_11","till_9",63,NA,1,0,0,0,0,1,1,NA,NA
2015-11-05,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.40880282,57.64505282,57.64505282,15.0543181818182,32.6772727272727,2.78,NA,"Green beans",2015,51,NA,"fert_11","till_9",64,NA,1,0,0,0,0,1,1,NA,NA
2015-11-06,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.89823944,65.93617077,65.93617077,14.5629545454545,30.1918181818182,10.27,NA,"Green beans",2015,52,NA,"fert_11","till_9",65,NA,1,0,0,0,0,1,1,NA,NA
2015-11-07,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.36478873,63.14777289,63.14777289,14.0715909090909,27.7063636363636,7.93,NA,"Green beans",2015,53,NA,"fert_11","till_9",66,NA,1,0,0,0,0,1,1,NA,NA
2015-11-08,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.21690141,60.55390845,60.55390845,13.5802272727273,25.2209090909091,3.766666667,NA,"Green beans",2015,54,NA,"fert_11","till_9",67,NA,1,0,0,0,0,1,1,NA,NA
2015-11-09,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.58802817,59.03266725,59.03266725,13.0888636363636,22.7354545454545,3.39,NA,"Green beans",2015,55,NA,"fert_11","till_9",68,NA,1,0,0,0,0,1,1,NA,NA
2015-11-10,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.26819788,57.53613958,57.53613958,12.5975,20.25,2.943333333,NA,"Green beans",2015,56,NA,"fert_11","till_9",69,NA,1,1,1,0,0,1,1,12.5975,20.25
2015-11-11,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.38028169,55.35303697,55.35303697,13.002256097561,20.062987804878,2.146666667,NA,"Green beans",2015,57,NA,"fert_11","till_9",70,NA,1,0,0,0,0,1,1,NA,NA
2015-11-12,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.25809859,53.56766726,53.56766726,13.407012195122,19.8759756097561,1.966666667,NA,"Green beans",2015,58,NA,"fert_11","till_9",71,NA,1,0,0,0,0,1,1,NA,NA
2015-11-13,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.72957746,51.86359155,51.86359155,13.8117682926829,19.6889634146341,2.203333333,NA,"Green beans",2015,59,NA,"fert_11","till_9",72,NA,1,0,0,0,0,1,1,NA,NA
2015-11-14,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.80246479,50.33301937,50.33301937,14.2165243902439,19.5019512195122,2.506666667,NA,"Green beans",2015,60,NA,"fert_11","till_9",73,NA,1,0,0,0,0,1,1,NA,NA
2015-11-15,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.12147887,49.77786972,49.77786972,14.6212804878049,19.3149390243902,2.203333333,NA,"Green beans",2015,61,NA,"fert_11","till_9",74,NA,1,0,0,0,0,1,1,NA,NA
2015-11-16,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.13838028,52.94824824,52.94824824,15.0260365853659,19.1279268292683,3.803333333,NA,"Green beans",2015,62,NA,"fert_11","till_9",75,NA,1,0,0,0,0,1,1,NA,NA
2015-11-17,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.47746479,60.10323064,60.10323064,15.4307926829268,18.9409146341463,6.406666667,NA,"Green beans",2015,63,NA,"fert_11","till_9",76,NA,1,0,0,0,0,1,1,NA,NA
2015-11-18,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.83098592,59.81473592,59.81473592,15.8355487804878,18.7539024390244,7.66,NA,"Green beans",2015,64,NA,"fert_11","till_9",77,NA,1,0,0,0,0,1,1,NA,NA
2015-11-19,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.65739437,59.20977113,59.20977113,16.2403048780488,18.5668902439024,5.436666667,NA,"Green beans",2015,65,NA,"fert_11","till_9",78,NA,1,0,0,0,0,1,1,NA,NA
2015-11-20,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.46267606,61.73691021,61.73691021,16.6450609756098,18.3798780487805,7.773333333,NA,"Green beans",2015,66,NA,"fert_11","till_9",79,NA,1,0,0,0,0,1,1,NA,NA
2015-11-21,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.88521127,60.56802817,60.56802817,17.0498170731707,18.1928658536585,7.133333333,NA,"Green beans",2015,67,NA,"fert_11","till_9",80,NA,1,0,0,0,0,1,1,NA,NA
2015-11-22,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.77640845,58.69979754,58.69979754,17.4545731707317,18.0058536585366,5.206666667,NA,"Green beans",2015,68,NA,"fert_11","till_9",81,NA,1,0,0,0,0,1,1,NA,NA
2015-11-23,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.82640845,58.07042254,58.07042254,17.8593292682927,17.8188414634146,3.763333333,NA,"Green beans",2015,69,NA,"fert_11","till_9",82,NA,1,0,0,0,0,1,1,NA,NA
2015-11-24,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.14225352,61.28960387,61.28960387,18.2640853658537,17.6318292682927,3.61,NA,"Green beans",2015,70,NA,"fert_11","till_9",83,NA,1,0,0,0,0,1,1,NA,NA
2015-11-25,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.51152416,59.30674721,59.30674721,18.6688414634146,17.4448170731707,2.543333333,NA,"Green beans",2015,71,NA,"fert_11","till_9",84,NA,1,0,0,0,0,1,1,NA,NA
2015-11-26,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.18204225,57.67248239,57.67248239,19.0735975609756,17.2578048780488,2.263333333,NA,"Green beans",2015,72,NA,"fert_11","till_9",85,NA,1,0,0,0,0,1,1,NA,NA
2015-11-27,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.94401408,61.28101232,61.28101232,19.4783536585366,17.0707926829268,1.196666667,NA,"Green beans",2015,73,NA,"fert_11","till_9",86,NA,1,0,0,0,0,1,1,NA,NA
2015-11-28,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.11161972,62.28319542,62.28319542,19.8831097560976,16.8837804878049,3.033333333,NA,"Green beans",2015,74,NA,"fert_11","till_9",87,NA,1,0,0,0,0,1,1,NA,NA
2015-11-29,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.56866197,62.18036092,62.18036092,20.2878658536585,16.6967682926829,3.063333333,NA,"Green beans",2015,75,NA,"fert_11","till_9",88,NA,1,0,0,0,0,1,1,NA,NA
2015-11-30,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.65985915,61.79601232,61.79601232,20.6926219512195,16.509756097561,4.81,NA,"Green beans",2015,76,NA,"fert_11","till_9",89,NA,1,0,0,0,0,1,1,NA,NA
2015-12-01,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.03239437,63.80523474,63.80523474,21.0973780487805,16.322743902439,3.436666667,NA,"Green beans",2015,77,NA,"fert_11","till_9",90,NA,1,0,0,0,0,1,1,NA,NA
2015-12-02,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.28133803,63.82848592,63.82848592,21.5021341463415,16.1357317073171,1.176666667,NA,"Green beans",2015,78,NA,"fert_11","till_9",91,NA,1,0,0,0,0,1,1,NA,NA
2015-12-03,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.29366197,62.40987676,62.40987676,21.9068902439024,15.9487195121951,1.586666667,NA,"Green beans",2015,79,NA,"fert_11","till_9",92,NA,1,0,0,0,0,1,1,NA,NA
2015-12-04,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.41056338,63.80015845,63.80015845,22.3116463414634,15.7617073170732,2.43,NA,"Green beans",2015,80,NA,"fert_11","till_9",93,NA,1,0,0,0,0,1,1,NA,NA
2015-12-05,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.34260563,62.85610035,62.85610035,22.7164024390244,15.5746951219512,1.15,NA,"Green beans",2015,81,NA,"fert_11","till_9",94,NA,1,0,0,0,0,1,1,NA,NA
2015-12-06,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.4056338,60.88264965,60.88264965,23.1211585365854,15.3876829268293,1.416666667,NA,"Green beans",2015,82,NA,"fert_11","till_9",95,NA,1,0,0,0,0,1,1,NA,NA
2015-12-07,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.51056338,59.90286972,59.90286972,23.5259146341463,15.2006707317073,0.973333333,NA,"Green beans",2015,83,NA,"fert_11","till_9",96,NA,1,0,0,0,0,1,1,NA,NA
2015-12-08,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.86619718,58.92286092,58.92286092,23.9306707317073,15.0136585365854,0.616666667,NA,"Green beans",2015,84,NA,"fert_11","till_9",97,NA,1,0,0,0,0,1,1,NA,NA
2015-12-09,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.56443662,57.04637324,57.04637324,24.3354268292683,14.8266463414634,0.46,NA,"Green beans",2015,85,NA,"fert_11","till_9",98,NA,1,0,0,0,0,1,1,NA,NA
2015-12-10,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.3971831,55.07891726,55.07891726,24.7401829268293,14.6396341463415,0.543333333,NA,"Green beans",2015,86,NA,"fert_11","till_9",99,NA,1,0,0,0,0,1,1,NA,NA
2015-12-11,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.31056338,52.78493838,52.78493838,25.1449390243902,14.4526219512195,0.536666667,NA,"Green beans",2015,87,NA,"fert_11","till_9",100,NA,1,0,0,0,0,1,1,NA,NA
2015-12-12,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.98169014,52.469375,52.469375,25.5496951219512,14.2656097560976,0.78,NA,"Green beans",2015,88,NA,"fert_11","till_9",101,NA,1,0,0,0,0,1,1,NA,NA
2015-12-13,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.08274648,52.75716549,52.75716549,25.9544512195122,14.0785975609756,2.916666667,NA,"Green beans",2015,89,NA,"fert_11","till_9",102,NA,1,0,0,0,0,1,1,NA,NA
2015-12-14,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.59929577,52.6959331,52.6959331,26.3592073170732,13.8915853658537,0.313333333,NA,"Green beans",2015,90,NA,"fert_11","till_9",103,NA,1,0,0,0,0,1,1,NA,NA
2015-12-15,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.58838028,53.22407571,53.22407571,26.7639634146341,13.7045731707317,0.323333333,NA,"Green beans",2015,91,NA,"fert_11","till_9",104,NA,1,0,0,0,0,1,1,NA,NA
2015-12-16,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.39401408,54.37539613,54.37539613,27.1687195121951,13.5175609756098,0.28,NA,"Green beans",2015,92,NA,"fert_11","till_9",105,NA,1,0,0,0,0,1,1,NA,NA
2015-12-17,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.69190141,61.71042254,61.71042254,27.5734756097561,13.3305487804878,0.153333333,NA,"Green beans",2015,93,NA,"fert_11","till_9",106,NA,1,0,0,0,0,1,1,NA,NA
2015-12-18,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.75457746,62.15966549,62.15966549,27.9782317073171,13.1435365853659,0.103333333,NA,"Green beans",2015,94,NA,"fert_11","till_9",107,NA,1,0,0,0,0,1,1,NA,NA
2015-12-19,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.98204225,60.23234155,60.23234155,28.382987804878,12.9565243902439,0.39,NA,"Green beans",2015,95,NA,"fert_11","till_9",108,NA,1,0,0,0,0,1,1,NA,NA
2015-12-20,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.97253521,58.51021127,58.51021127,28.787743902439,12.769512195122,0.103333333,NA,"Green beans",2015,96,NA,"fert_11","till_9",109,NA,1,0,0,0,0,1,1,NA,NA
2015-12-21,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.87464789,62.02941021,62.02941021,29.1925,12.5825,1.316666667,NA,"Green beans",2015,97,NA,"fert_11","till_9",110,NA,1,1,1,0,0,1,1,29.1925,12.5825
2015-12-22,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.1915493,61.48808099,61.48808099,29.62,12.9250480769231,0.243333333,NA,"Green beans",2015,98,NA,"fert_11","till_9",111,NA,1,0,0,0,0,1,1,NA,NA
2015-12-23,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.20528169,61.17076585,61.17076585,30.0475,13.2675961538462,0.273333333,NA,"Green beans",2015,99,NA,"fert_11","till_9",112,NA,1,0,0,0,0,1,1,NA,NA
2015-12-24,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.83028169,64.71901409,64.71901409,30.475,13.6101442307692,0.876666667,NA,"Green beans",2015,100,NA,"fert_11","till_9",113,NA,1,0,0,0,0,1,1,NA,NA
2015-12-25,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.68873239,63.28188381,63.28188381,30.9025,13.9526923076923,0.873333333,NA,"Green beans",2015,101,NA,"fert_11","till_9",114,NA,1,0,0,0,0,1,1,NA,NA
2015-12-26,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.30528169,61.32068662,61.32068662,31.33,14.2952403846154,0.593333333,NA,"Green beans",2015,102,NA,"fert_11","till_9",115,NA,1,0,0,0,0,1,1,NA,NA
2015-12-27,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.5028169,61.95666373,61.95666373,31.7575,14.6377884615385,0.32,NA,"Green beans",2015,103,NA,"fert_11","till_9",116,NA,1,0,0,0,0,1,1,NA,NA
2015-12-28,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.50915493,63.33341549,63.33341549,32.185,14.9803365384615,0.14,NA,"Green beans",2015,104,NA,"fert_11","till_9",117,NA,1,0,0,0,0,1,1,NA,NA
2015-12-29,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.18380282,61.18926937,61.18926937,32.6125,15.3228846153846,0.13,NA,"Green beans",2015,105,NA,"fert_11","till_9",118,NA,1,0,0,0,0,1,1,NA,NA
2015-12-30,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.82746479,59.93289613,59.93289613,33.04,15.6654326923077,0.13,NA,"Green beans",2015,106,NA,"fert_11","till_9",119,NA,1,0,0,0,0,1,1,NA,NA
2015-12-31,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.86901408,58.93741197,58.93741197,33.4675,16.0079807692308,0.35,NA,"Green beans",2015,107,NA,"fert_11","till_9",120,NA,1,0,0,0,0,1,1,NA,NA
2016-01-01,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.49788732,57.91849472,57.91849472,33.895,16.3505288461538,0.29,NA,"Green beans",2016,108,NA,"fert_11","till_9",121,NA,1,0,0,0,0,1,1,NA,NA
2016-01-02,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.175,56.3571919,56.3571919,34.3225,16.6930769230769,0.36,NA,"Green beans",2016,109,NA,"fert_11","till_9",122,NA,1,0,0,0,0,1,1,NA,NA
2016-01-03,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.7028169,54.97392606,54.97392606,34.75,17.035625,0.12,NA,"Green beans",2016,110,NA,"fert_11","till_9",123,NA,1,0,0,0,0,1,1,NA,NA
2016-01-04,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.93415493,57.30301937,57.30301937,35.1775,17.3781730769231,0.186666667,NA,"Green beans",2016,111,NA,"fert_11","till_9",124,NA,1,0,0,0,0,1,1,NA,NA
2016-01-05,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.88450704,67.2746831,67.2746831,35.605,17.7207211538462,0.52,NA,"Green beans",2016,112,NA,"fert_11","till_9",125,NA,1,0,0,0,0,1,1,NA,NA
2016-01-06,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.08591549,66.13360035,66.13360035,36.0325,18.0632692307692,0.77,NA,"Green beans",2016,113,NA,"fert_11","till_9",126,NA,1,0,0,0,0,1,1,NA,NA
2016-01-07,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.26091549,64.28191021,64.28191021,36.46,18.4058173076923,0.72,NA,"Green beans",2016,114,NA,"fert_11","till_9",127,NA,1,0,0,0,0,1,1,NA,NA
2016-01-08,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.15739437,62.99185335875,62.99185335875,36.8875,18.7483653846154,0.41,NA,"Green beans",2016,115,NA,"fert_11","till_9",128,NA,0,0,0,0,0,1,1,NA,NA
2016-01-09,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,32.76619718,61.7017965075,61.7017965075,37.315,19.0909134615385,NA,NA,"Green beans",2016,116,NA,"fert_11","till_9",129,NA,0,0,0,0,0,1,0,NA,NA
2016-01-10,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,33.83098592,60.41173965625,60.41173965625,37.7425,19.4334615384615,NA,NA,"Green beans",2016,117,NA,"fert_11","till_9",130,NA,0,0,0,0,0,1,0,NA,NA
2016-01-11,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,35.60035211,59.121682805,59.121682805,38.17,19.7760096153846,NA,NA,"Green beans",2016,118,NA,"fert_11","till_9",131,NA,0,0,0,0,0,1,0,NA,NA
2016-01-12,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,37.34683099,57.83162595375,57.83162595375,38.5975,20.1185576923077,NA,NA,"Green beans",2016,119,NA,"fert_11","till_9",132,NA,0,0,0,0,0,1,0,NA,NA
2016-01-13,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,36.43415493,56.5415691025,56.5415691025,39.025,20.4611057692308,NA,NA,"Green beans",2016,120,NA,"fert_11","till_9",133,NA,0,0,0,0,0,1,0,NA,NA
2016-01-14,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,34.95211268,55.25151225125,55.25151225125,39.4525,20.8036538461538,0.66,NA,"Green beans",2016,121,NA,"fert_11","till_9",134,NA,0,0,0,0,0,1,1,NA,NA
2016-01-15,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.12077465,53.9614554,53.9614554,39.88,21.1462019230769,0.376666667,NA,"Green beans",2016,122,NA,"fert_11","till_9",135,NA,1,0,0,0,0,1,1,NA,NA
2016-01-16,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.04190141,54.20848592,54.20848592,40.3075,21.48875,0.04,NA,"Green beans",2016,123,NA,"fert_11","till_9",136,NA,1,0,0,0,0,1,1,NA,NA
2016-01-17,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.34119718,54.17944835,54.17944835,40.735,21.8312980769231,0.043333333,NA,"Green beans",2016,124,NA,"fert_11","till_9",137,NA,1,0,0,0,0,1,1,NA,NA
